id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
27478,0,23.0,1.62,56.0,1,1,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27479,0,19.108796,1.557808,63.892071,1,1,2.0,1.977221,0,1.879381,1,0.0,0.103056,False,False,True,False,False,False,True,False,False,False,False,True,False
27480,0,17.0,1.62,58.0,1,1,2.0,3.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27481,1,21.0,1.65,80.0,1,0,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27482,1,21.0,1.8,90.0,1,1,2.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27483,1,19.0,1.7,65.0,0,1,3.0,3.0,0,1.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27484,0,16.0,1.66,60.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27485,1,21.02497,1.75,120.0,1,1,2.0,3.0,0,3.0,0,1.082236,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27486,1,17.491272,1.61981,95.032177,1,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27487,0,23.0,1.65,53.0,1,1,2.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27488,1,21.0,1.7,70.0,0,1,2.0,1.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27489,1,18.549437,1.851123,52.09432,1,1,2.0,3.98525,0,2.0,0,2.0,1.944735,False,True,False,False,False,False,True,False,False,False,False,True,False
27490,1,24.0,1.78,80.0,1,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True
27491,0,21.009596,1.726606,131.76807,1,1,3.0,3.0,0,1.796267,0,1.645532,0.92376,False,False,True,False,False,False,True,False,False,False,False,True,False
27492,1,18.0,1.76,55.0,1,1,3.0,4.0,0,3.0,0,3.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27493,1,17.0,1.8,85.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27494,0,18.0,1.7,80.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27495,1,33.0,1.75,83.0,1,1,2.0,3.0,0,2.0,0,3.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27496,1,18.0,1.81,80.0,1,1,2.0,3.0,0,1.0,0,3.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27497,0,21.022206,1.719913,133.478611,1,1,3.0,3.0,0,1.678791,0,1.45473,0.923005,False,False,True,False,False,False,True,False,False,False,False,True,False
27498,1,30.796262,1.773594,125.418548,1,1,2.252698,3.0,0,1.837184,0,0.885633,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27499,0,19.0,1.72,75.0,0,1,3.0,3.0,0,3.0,1,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27500,0,34.176795,1.663509,77.033049,1,1,2.0,1.894384,0,1.842173,0,1.856119,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27501,1,34.389679,1.673333,84.729197,1,1,2.33361,2.993623,0,1.145761,0,0.941424,0.26956,False,False,True,False,False,False,False,True,True,False,False,False,False
27502,1,25.042894,1.788239,115.428276,1,1,1.168856,3.0,0,2.042078,0,1.392406,1.220029,False,False,True,False,False,False,True,False,False,False,False,True,False
27503,0,21.455463,1.747962,135.524857,1,1,3.0,3.0,0,2.447306,0,1.655993,0.462973,False,False,True,False,False,False,True,False,False,False,False,True,False
27504,0,41.858037,1.671705,79.58958,1,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27505,1,30.575349,1.841908,124.95278,1,1,2.281963,3.0,0,2.250711,0,1.266739,0.713823,False,False,True,False,False,False,True,False,False,False,False,True,False
27506,1,25.062942,1.828391,120.998266,1,1,3.0,3.0,0,2.043703,0,1.685369,0.196952,False,False,True,False,False,False,True,False,False,False,False,True,False
27507,1,29.509151,1.834637,88.675503,1,1,2.0,2.272801,0,1.791286,0,1.668961,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27508,1,18.0,1.72,72.0,1,1,2.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27509,0,17.729923,1.546414,43.087508,0,1,3.0,2.965494,0,2.0,0,1.194519,0.930051,False,False,True,False,False,False,True,False,False,False,False,True,False
27510,0,26.0,1.621233,110.803117,1,1,3.0,3.0,0,2.695094,0,0.0,0.434073,False,False,True,False,False,False,True,False,False,False,False,True,False
27511,1,21.501721,1.761068,118.40174,1,1,2.0,3.0,0,3.0,0,0.64235,0.162494,False,False,True,False,False,False,True,False,False,False,False,True,False
27512,1,21.0,1.7,70.0,0,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False
27513,1,24.023972,1.770126,112.395309,1,1,1.457758,3.0,0,2.01051,0,1.096556,0.0026,False,False,True,False,False,False,True,False,False,False,False,True,False
27514,0,25.954995,1.621671,105.655037,1,1,3.0,3.0,0,1.074412,0,0.006265,0.845633,False,False,True,False,False,False,True,False,False,False,False,True,False
27515,0,18.503343,1.697421,133.665587,1,1,3.0,3.0,0,2.632253,0,1.586525,0.62535,False,False,True,False,False,False,True,False,False,False,False,True,False
27516,0,21.813083,1.734894,131.408528,1,1,3.0,3.0,0,2.770732,0,1.996487,0.920162,False,False,True,False,False,False,True,False,False,False,False,True,False
27517,1,19.0,1.89,87.0,0,1,3.0,4.0,0,3.0,1,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27518,1,18.0,1.69,55.0,0,1,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27519,0,21.656907,1.742901,133.903469,1,1,3.0,3.0,0,2.868167,0,1.456933,0.825609,False,False,True,False,False,False,True,False,False,False,False,True,False
27520,1,39.0,1.85,99.0,1,0,2.0,3.0,0,1.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27521,0,20.0,1.57,50.0,0,0,3.0,3.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27522,1,17.0,1.72,85.0,0,1,3.0,4.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True
27523,1,30.710511,1.65891,102.874549,1,1,2.877743,2.014671,0,1.0,0,1.170537,0.117303,False,False,True,False,False,False,False,True,False,False,False,True,False
27524,0,18.0,1.56,55.0,0,1,3.0,3.0,0,2.0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27525,0,26.0,1.637725,111.933152,1,1,3.0,3.0,0,2.618198,0,0.0,0.465607,False,False,True,False,False,False,True,False,False,False,False,True,False
27526,0,18.0,1.63,83.0,1,1,1.0,3.0,0,1.0,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27527,0,24.0,1.6,75.0,1,1,3.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27528,0,19.054938,1.781543,137.852618,1,1,3.0,3.0,0,2.613928,0,1.465931,0.897924,False,False,True,False,False,False,True,False,False,False,False,True,False
27529,0,18.0,1.6,82.0,1,1,3.0,1.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27530,0,25.989938,1.641849,104.810024,1,1,3.0,3.0,0,2.309409,0,0.008368,0.566353,False,False,True,False,False,False,True,False,False,False,False,True,False
27531,1,26.595893,1.773115,122.333425,1,1,2.723953,1.313403,0,2.0,0,0.891205,0.880414,False,False,True,False,False,False,True,False,False,False,False,True,False
27532,0,21.0,1.82,80.0,0,1,2.0,3.0,0,2.0,0,3.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27533,0,19.091346,1.524926,42.0,0,0,3.0,1.273128,0,1.0,0,0.14495,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27534,1,25.696736,1.8,97.842406,1,1,2.0,3.0,0,3.0,0,1.629432,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27535,0,23.0,1.65,88.0,1,1,3.0,3.0,0,3.0,0,3.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27536,0,26.0,1.632377,111.942544,1,1,3.0,3.0,0,2.550672,0,0.0,0.15171,False,False,True,False,False,False,True,False,False,False,False,True,False
27537,1,24.565628,1.844751,117.75701,1,1,3.0,3.0,0,2.0,0,1.247505,0.026575,False,False,True,False,False,False,True,False,False,False,False,True,False
27538,1,23.975685,1.764484,115.382519,1,1,2.312825,2.716106,0,1.128942,0,1.304291,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27539,1,19.0,1.65,70.0,0,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
27540,0,23.0,1.681314,75.0,1,1,2.0,3.0,0,1.880967,0,0.739881,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27541,1,23.254934,1.773664,116.160329,1,1,2.870895,2.625475,0,1.944095,0,0.759422,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27542,1,18.0,1.721854,52.514302,0,1,2.0,3.0,0,2.0,0,0.027433,1.884138,False,False,True,False,False,False,True,False,False,False,False,True,False
27543,1,39.648946,1.811238,58.83071,1,1,2.366949,3.378859,0,2.868349,0,2.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27544,0,26.0,1.78,78.0,1,1,2.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,True,False,False,True,False,False,False,False
27545,1,28.825223,1.869098,120.996074,1,1,3.0,3.0,0,3.0,0,0.632947,0.290898,False,False,True,False,False,False,True,False,True,False,False,False,False
27546,0,21.682636,1.708581,131.736647,1,1,3.0,3.0,0,1.746197,0,1.469928,0.836151,False,False,True,False,False,False,True,False,False,False,False,True,False
27547,1,26.684354,1.764138,113.90506,1,1,2.423291,3.0,0,2.092326,0,1.113169,0.00159,False,False,True,False,False,False,True,False,False,False,False,True,False
27548,1,22.0,1.72,74.0,0,0,2.0,3.0,0,2.0,1,1.0,1.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27549,1,18.0,1.79,72.0,1,0,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27550,1,25.483381,1.791047,114.480696,1,1,2.252653,3.0,0,2.03415,0,1.117311,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27551,1,22.766227,1.835271,121.657979,1,1,2.766612,3.0,0,1.49583,0,1.927381,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27552,1,33.789301,1.699793,102.093223,1,1,2.923433,1.060796,1,1.0,0,1.976582,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27553,0,21.768153,1.741193,133.573787,1,1,3.0,3.0,0,2.319912,0,1.680844,0.62535,False,False,True,False,False,False,True,False,False,False,False,True,False
27554,1,18.0,1.854706,87.105828,1,1,2.661556,2.996444,0,2.702783,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27555,1,23.0,1.65,60.0,1,1,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27556,0,21.0,1.5,63.0,0,1,2.0,1.0,0,1.0,0,2.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
27557,0,26.0,1.623707,105.037203,1,1,3.0,3.0,0,2.553198,0,0.0,0.503896,False,False,True,False,False,False,True,False,False,False,False,True,False
27558,1,22.0,1.75,75.0,0,1,3.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27559,1,25.659092,1.758959,117.631707,1,1,1.212908,3.0,0,2.0,0,1.003294,0.026575,False,False,True,False,False,False,True,False,False,False,False,True,False
27560,0,21.051982,1.73581,132.262558,1,1,3.0,3.0,0,2.896088,0,1.584716,0.635867,False,False,True,False,False,False,True,False,False,False,False,True,False
27561,0,18.0,1.56,51.0,0,1,2.0,3.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
27562,1,23.426036,1.774983,120.901591,1,1,2.907744,3.0,0,2.041462,0,0.926201,0.819475,False,False,True,False,False,False,True,False,False,False,False,True,False
27563,1,20.0,1.67,73.0,0,0,2.0,3.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27564,1,18.0,1.78,68.0,1,1,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27565,0,23.0,1.6,83.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27566,0,25.96773,1.62658,105.037203,1,1,3.0,3.0,0,1.019684,0,0.008013,0.451377,False,False,True,False,False,False,True,False,False,False,False,True,False
27567,0,23.451085,1.631769,82.595793,1,1,2.0,2.272214,0,1.797161,0,0.312254,0.823069,False,False,True,False,False,False,False,True,False,False,False,True,False
27568,0,21.0,1.55,50.0,0,1,2.0,4.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27569,1,28.825279,1.825449,119.050381,1,1,2.869833,3.0,0,2.0,0,0.886817,0.360193,False,False,True,False,False,False,True,False,True,False,False,False,False
27570,1,28.992809,1.845399,119.205308,1,1,2.935157,3.0,0,2.133876,0,0.822186,1.198439,False,False,True,False,False,True,False,False,True,False,False,False,False
27571,0,25.920738,1.675054,104.790549,1,1,3.0,3.0,0,1.796267,0,0.201136,0.683736,False,False,True,False,False,False,True,False,False,False,False,True,False
27572,0,23.0,1.78,84.0,1,1,3.0,3.0,0,2.0,0,3.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27573,1,17.894784,1.769269,97.029249,1,1,2.0,3.0,0,3.0,0,2.973499,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27574,1,20.941943,1.699354,102.686239,1,1,2.962415,3.0,0,1.0,0,1.813318,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27575,0,26.0,1.617124,105.826776,1,1,3.0,3.0,0,2.704507,0,0.0,0.258472,False,False,True,False,False,False,True,False,False,False,False,True,False
27576,1,22.0,1.8,125.0,1,1,2.0,1.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27577,0,27.0,1.58,74.0,1,1,2.0,3.0,0,2.0,1,0.0,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False
27578,1,28.421533,1.836592,87.85785,1,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27579,0,19.637947,1.792527,160.639405,1,1,3.0,3.0,0,2.55057,0,1.917014,0.444532,False,False,True,False,False,False,True,False,False,False,False,True,False
27580,1,18.0,1.7,86.0,0,0,3.0,3.0,0,3.0,0,3.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27581,1,19.035557,1.879144,87.105828,1,1,2.39728,3.0,0,2.833566,0,2.0,0.95174,False,False,True,False,False,False,True,False,False,False,False,True,False
27582,1,21.0,1.652202,80.951472,1,1,2.0,2.954846,0,2.0,0,2.0,1.127675,False,False,True,False,False,False,True,False,False,False,False,True,False
27583,1,21.0,1.71,75.0,0,1,2.0,3.0,0,2.0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27584,1,28.421533,1.770124,120.337664,1,1,2.19011,2.806298,0,2.151726,0,1.196368,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27585,1,35.0,1.74,85.0,1,1,2.0,1.0,0,3.0,0,1.0,1.0,False,False,True,False,False,True,False,False,True,False,False,False,False
27586,1,19.084967,1.706912,78.048207,1,0,2.0,3.0,0,2.0,0,0.0,1.676944,False,False,True,False,False,False,True,False,False,False,False,True,False
27587,0,41.0,1.5,62.0,1,1,2.0,1.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27588,0,25.919241,1.620938,102.069667,1,1,3.0,3.0,0,1.0,0,0.0,0.7702,False,False,True,False,False,False,True,False,False,False,False,True,False
27589,0,20.971429,1.567131,41.934368,0,0,2.0,1.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27590,0,26.0,1.66494,111.939671,1,1,3.0,3.0,0,2.649459,0,0.0,0.200122,False,False,True,False,False,False,True,False,False,False,False,True,False
27591,0,19.0,1.7,56.0,1,1,3.0,4.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27592,1,33.0,1.75,83.0,1,1,2.0,3.0,0,3.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27593,1,17.412629,1.848294,59.20945,1,1,2.0,3.0,0,2.0,0,2.269058,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27594,1,30.575349,1.75,118.40174,1,1,2.451009,3.0,0,2.0,0,1.926381,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27595,0,23.0,1.63,83.0,1,1,2.0,3.0,0,1.0,1,0.0,2.0,False,True,False,False,False,False,False,True,False,False,False,True,False
27596,1,17.0,1.8,68.0,1,1,2.0,3.0,0,3.0,0,3.0,0.0,True,False,False,False,False,False,False,True,True,False,False,False,False
27597,0,25.96701,1.633195,110.089316,1,1,3.0,3.0,0,1.512035,0,0.0,0.438216,False,False,True,False,False,False,True,False,False,False,False,True,False
27598,1,21.0,1.85,75.0,0,1,3.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27599,0,23.0,1.62,58.0,0,1,3.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27600,1,21.037514,1.710616,80.0,1,1,2.984425,2.976098,0,2.568157,0,2.08515,1.333559,False,False,True,False,False,False,False,True,False,False,False,True,False
27601,1,18.0,1.82093,108.742005,1,1,2.0,3.0,0,2.497065,0,1.0,1.441605,False,False,True,False,False,False,False,True,False,False,False,True,False
27602,0,25.0,1.62,72.0,1,0,3.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27603,1,19.0,1.8,75.0,0,1,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27604,0,23.0,1.68,85.0,1,1,2.0,1.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27605,1,20.0,1.8,75.0,1,1,3.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,False,True
27606,0,26.0,1.632193,111.933152,1,1,3.0,3.0,0,2.634342,0,0.0,0.479221,False,False,True,False,False,False,True,False,False,False,False,True,False
27607,0,26.0,1.624576,111.886611,1,1,3.0,3.0,0,2.619517,0,0.0,0.243338,False,False,True,False,False,False,True,False,False,False,False,True,False
27608,1,23.963649,1.729996,83.193405,1,1,2.973569,2.844138,0,1.983649,0,1.977918,0.157007,False,False,True,False,False,False,True,False,False,False,False,True,False
27609,1,17.0,1.7,85.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27610,0,21.0,1.52,42.0,0,1,3.0,1.0,0,3.0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27611,0,20.392665,1.770124,137.796884,1,1,3.0,3.0,0,2.852254,0,1.699056,0.723154,False,False,True,False,False,False,True,False,False,False,False,True,False
27612,0,20.242237,1.55,62.894283,0,1,2.805533,3.0,0,2.867206,0,0.974656,0.648522,False,False,True,False,False,False,True,False,False,False,False,True,False
27613,1,19.0,1.7,78.0,0,1,3.0,4.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
27614,0,22.908879,1.655667,82.46376,1,1,2.73691,2.994198,0,2.677409,0,0.065264,1.339691,False,False,True,False,False,False,True,False,False,False,False,True,False
27615,1,22.705772,1.777929,116.160329,1,1,1.276858,2.937607,0,1.722241,0,0.883542,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27616,1,22.882558,1.676595,89.993812,1,1,1.851262,2.118153,0,2.0,0,0.578074,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27617,1,30.79626,1.910987,129.19449,1,1,2.206119,3.0,0,1.800335,0,1.145752,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27618,0,21.0,1.6,67.0,1,1,3.0,3.0,0,1.0,0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False
27619,1,23.0,1.708071,75.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27620,0,26.0,1.643332,111.946321,1,1,3.0,3.0,0,2.715572,0,0.0,0.09776,False,False,True,False,False,False,True,False,False,False,False,True,False
27621,1,22.177099,1.752115,89.743821,1,1,2.0,1.0,0,2.0,0,0.754646,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27622,1,20.101026,1.76569,111.235188,1,1,2.444599,3.0,0,1.0,0,1.144076,0.26579,False,False,True,False,False,False,True,False,False,False,False,True,False
27623,0,21.721507,1.747962,121.864326,1,1,3.0,3.0,0,1.651548,0,1.564618,0.723366,False,False,True,False,False,False,True,False,False,False,False,True,False
27624,0,18.236087,1.649736,82.144405,1,1,2.037585,3.0,0,1.375728,0,0.946461,1.256119,False,False,True,False,False,False,True,False,False,False,False,True,False
27625,1,22.758998,1.849601,122.813033,1,1,2.795086,2.951837,0,1.796376,0,0.478134,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27626,0,21.0,1.57,63.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27627,1,18.0,1.791867,108.742005,1,1,2.0,1.989398,0,2.641642,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27628,0,26.0,1.63302,111.600553,1,1,3.0,3.0,0,2.61939,0,0.0,0.152985,False,False,True,False,False,False,True,False,False,False,False,True,False
27629,0,23.0,1.644161,84.340406,1,1,2.0,3.0,0,2.864933,0,2.698874,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27630,1,23.365649,1.754711,105.000706,1,1,2.0,3.0,0,2.003563,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27631,1,26.740655,1.812919,120.007101,1,1,2.206119,3.0,0,2.843777,0,2.627515,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27632,1,21.0,1.6,68.0,0,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27633,0,18.0,1.653209,71.799982,1,1,3.0,3.0,0,1.947935,0,0.0,1.343044,False,False,True,False,False,False,True,False,False,False,False,True,False
27634,1,30.157745,1.75,120.420406,1,1,2.323003,3.0,0,1.792022,0,0.554646,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27635,0,39.585811,1.65782,77.041338,1,1,2.0,2.582591,0,1.81786,0,0.320209,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27636,0,22.0,1.63,64.0,1,0,2.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27637,1,22.988004,1.838441,96.738014,1,1,1.961069,3.0,0,2.0,0,1.997529,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27638,0,19.726522,1.674969,45.0,0,1,3.0,1.73762,0,1.440629,0,0.794402,0.096576,False,True,False,False,False,False,True,False,False,False,False,True,False
27639,1,17.0,1.76,55.0,0,1,3.0,4.0,0,2.0,0,2.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False
27640,0,24.291205,1.668931,114.133149,1,1,3.0,3.0,0,2.482294,0,0.234303,0.267076,False,False,True,False,False,False,True,False,False,False,False,True,False
27641,1,33.185661,1.853223,87.083266,1,1,2.0,1.097312,0,1.328835,0,1.264257,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27642,1,33.226808,1.764138,84.191125,1,1,2.264257,2.983297,0,2.320068,0,1.917383,0.469735,False,False,True,False,False,False,True,False,False,False,False,True,False
27643,1,21.455463,1.70653,75.816864,1,1,2.029634,3.054899,0,2.371015,0,0.989316,0.143675,False,False,True,False,False,False,True,False,False,False,False,True,False
27644,0,19.633898,1.754711,49.713944,0,0,3.0,3.488342,0,1.67062,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27645,1,17.377131,1.755938,58.83071,1,1,2.483979,3.762778,0,2.0,0,2.0,0.930051,False,False,True,False,False,False,False,True,True,False,False,False,False
27646,1,27.0,1.72,83.0,1,1,2.0,1.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27647,1,23.384374,1.86741,121.684311,1,1,2.0,2.65772,0,2.104696,0,0.432973,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27648,1,21.72127,1.733439,98.490766,1,1,2.0,2.973476,0,2.205977,0,2.433918,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27649,1,18.0,1.7,50.0,0,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27650,0,19.673262,1.592316,44.810751,0,0,2.949242,2.656588,0,1.656082,0,1.992719,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27651,0,40.0,1.5,50.0,0,1,2.0,1.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27652,0,22.566501,1.530875,41.706283,0,1,2.534606,1.0,0,1.073428,0,0.0,0.706287,False,True,False,False,False,False,True,False,False,False,False,True,False
27653,0,26.0,1.627567,106.49141,1,1,3.0,3.0,0,2.827515,0,0.0,0.566353,False,False,True,False,False,False,True,False,False,False,False,True,False
27654,0,26.0,1.641098,111.942544,1,1,3.0,3.0,0,2.621877,0,0.0,0.153669,False,False,True,False,False,False,True,False,False,False,False,True,False
27655,1,23.32471,1.87,120.805715,1,1,2.591439,3.0,0,3.0,0,3.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27656,0,25.955014,1.735461,104.835346,1,1,3.0,3.0,0,1.959531,0,0.0,0.171034,False,False,True,False,False,False,True,False,False,False,False,True,False
27657,1,31.630054,1.681855,90.0,1,1,2.0,1.851088,0,2.104054,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27658,0,19.0,1.59,42.3,0,1,3.0,1.0,0,1.0,0,2.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
27659,1,33.009285,1.7,84.773349,1,1,2.0,3.0,0,2.806922,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27660,1,25.196214,1.835678,120.980508,1,1,2.976509,3.0,0,2.067741,0,1.879818,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27661,0,18.0,1.54,78.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27662,0,21.0,1.62,68.0,0,1,1.0,1.0,0,3.0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
